LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,1.4032284143094338,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,-2.689167350488492,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.7372926226764347,0.8461080184295233,-0.12731331683257702,-0.8044782950165842,-0.5053144102533812,0.07363710654649329,-0.5545279663522475,2.6884505318136265,-0.9704691848621193,-0.2769463521890787,2.510058070133083,1.3420717923880712,1.2747609806488778,-0.8060803686909153,-0.1193414227789769,0.2535360635265606,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,1.3819594337148409,4.513129559549799,0.9131168369837291,-0.9368693875799281,-0.5012762536958965,0.3156349290940006,0.16147121010612714,-0.7294864203384968,2.267534735182257,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.7647029506092047,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-2.80484984932173,0.2207155439054632,-1.7577661056406217,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,1.6652827935641867,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,0.18138790410411335,0.5471973477761009,2.11968347442129,-0.5053144102533812,1.2098795256282862,1.1661838261189037,3.763126668451941,3.1400837783692066,-0.2769463521890787,-0.5808856215538026,2.5952109627198583,2.766603546157764,-0.8060803686909153,-0.1193414227789769,1.3495464451915604,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-2.327733509903751,-0.21028919094676515,1.5293651799712071,0.5971447872238419,2.1140553463372456,1.6981159185257226,3.363206405762841,-0.7294864203384968,0.146720289348235,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,1.0513431889079707,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.7907146755690725,0.11998801281115741,1.3886430320618215,-0.5053144102533812,1.047559180045173,0.8793985273737117,0.7143171938584626,0.9099360835068327,-0.2769463521890787,0.10675735747475298,0.9527035501778374,0.8256595854956837,0.9670727481914867,-0.1193414227789769,1.4026403737151245,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,2.1456135229586852,2.131158962027612,1.0837732008696443,1.6981159185257226,1.3402918957797354,0.5363971933344575,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.6291399353787958,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.8327675788851566,-1.3056202686703267,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,4.37514302117183,-0.26135576211364236,-1.0289468439913514,-2.689167350488492,-0.0016693256709846324,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-0.20636549591904246,-0.21070946235286236,-0.8044782950165842,1.297762670732208,-0.5107161375527145,0.49701812904678927,-0.6056654522299015,-0.5818664887583175,3.9601506100885002,-1.2984261214096866,-0.5174972264435629,-0.870085337582756,-0.8060803686909153,-0.1193414227789769,-1.3222158865834996,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-1.5518765349661834,-0.9368693875799281,-0.6887552214402078,0.3156349290940006,1.1996095917281526,0.3254165910556317,0.006269001544657391,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-2.283213484295514,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,1.6652827935641867,0.23205676275979428,0.0071887465212196,1.161959820600598,1.9087900591877196,-0.09089968483147312,1.199435232402699,1.238396451171777,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,1.5021087778794495,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,0.050198646650310486,0.7907146755690725,0.4344352004702353,2.11968347442129,-0.5053144102533812,1.1124873182784183,1.0227911767463076,0.609185832665584,-0.4523322567237169,-0.2769463521890787,2.730839762396432,2.0939552945871434,2.141991260944701,1.1853069779616283,-0.1193414227789769,2.5517446839036886,-0.8093359763861973,-0.25139403272135635,2.5983324753527155,1.2471098675953478,1.3819594337148409,-0.21028919094676515,2.7618618659461633,0.5971447872238419,1.3585151063276715,1.6981159185257226,1.1802051359968997,0.8830081827925282,0.8208864708054076,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-2.80484984932173,0.2207155439054632,-1.7577661056406217,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.064524177674008,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.199435232402699,1.238396451171777,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,-0.8659266547178551,0.9291980327201995,0.0746191898278172,2.11968347442129,-0.5053144102533812,1.1774154565116635,1.070588726537173,2.0342998399468266,-0.8668417992344388,-0.2769463521890787,2.781435566873449,1.7135380464507082,1.718700290800311,-0.8060803686909153,-0.1193414227789769,0.5796844815998824,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,1.5293651799712071,0.5971447872238419,1.6943107685541487,1.6981159185257226,1.4615697441000657,-0.7294864203384968,0.8208864708054076,-0.342924933837373,-0.12450884062405469,4.1492500920551425,-0.06662485965928319,-0.12552210157097818,0.2506189303019929,-0.606128444493904
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-1.7577661056406217,0.14785154675396017,0.4161418005267773,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,1.0513431889079707,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,1.0205863234946706,1.0827736174620626,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.7907146755690725,0.2921420738406683,1.3886430320618215,-0.5053144102533812,1.0150951109285502,0.8316009775828465,3.0739321895208485,1.7799743420059002,-0.2769463521890787,-0.08872643255008723,1.6643075790448165,1.6464311007756591,-0.8060803686909153,-0.1193414227789769,0.5265905530763184,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,0.9643201984965889,1.6981159185257226,1.4179097187047467,1.3049693873501795,0.3995326073946747,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,1.4040556684440046,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,2.658001467910712,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,11.799944535847859,3.3225217591706513,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.1793152426038542,0.23205676275979428,0.0071887465212196,-0.13121854967419339,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,0.5414446326970438,-0.07501543724814486,-0.07343785265711564,0.3962241302394134,0.2034933830129839,-0.36333776718878635,-0.6056654522299015,0.15647863383890595,-0.2769463521890787,0.02166441358158724,0.08893262205628408,-0.11383988482479124,-0.8060803686909153,-0.1193414227789769,-0.7666258488190622,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.4044121203613358,-1.0668460603377214,-0.5564936519502269,0.8001229461829895,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,14.881043076064358,-0.12552210157097818,0.2506189303019929,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,3.417515189921811,0.8047421358695305,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-1.3283926990376442,-0.3690974038371367,-0.7459971623600349,1.0714637965910143,0.10915214431964082,-3.5503783898971006,0.5943597298789582,0.1887727749726521,-0.24215375121106983,1.020296124364618,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,1.8047386321052306,-0.07343785265711564,-2.3083914912389703,-0.44578799931946916,-0.458932866770517,-0.6056654522299015,1.6612346293075164,-0.2769463521890787,0.5782182628287794,2.190178480880477,3.491876488905164,-0.8060803686909153,-0.1193414227789769,1.882381942160185,1.1016567872642309,-0.25139403272135635,2.5983324753527155,-0.7648021839949372,1.3819594337148409,4.513129559549799,1.5293651799712071,2.131158962027612,-0.4547814696953073,0.3156349290940006,0.05474670358423666,-0.7294864203384968,-0.6959874374732307,2.960558235916173,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,-2.581412230894331,0.8150043346955267,0.14785154675396017,2.391969536361232,-0.12647554945593112,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-0.9268140891804578,-0.9652623016645631,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.20908457553433876,-0.17136231951094733,-0.8044782950165842,1.297762670732208,-0.44578799931946916,0.7360058780011158,-0.6056654522299015,0.886188140967156,-0.2769463521890787,-0.9948512945475819,-0.1437932238624764,0.3713961053407288,-0.8060803686909153,-0.1193414227789769,-0.41013804301798945,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.6032384993112238,-1.0668460603377214,1.374249693309428,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.5064230798516131,0.9152713187629992
