LotShape,Utilities,LandSlope,BldgType,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinType2,HeatingQC,Electrical,KitchenQual,FireplaceQu,GarageFinish,GarageQual,GarageCond,PavedDrive,PoolQC,Fence,MSZoning,Street,Alley,LandContour,LotConfig,Neighborhood,Condition1,Condition2,HouseStyle,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,Foundation,Heating,Functional,GarageType,MiscFeature,SaleType,SaleCondition,CentralAir,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,1.4040556684440046,-1.085718677797019,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,-0.4963703641279351,0.23205676275979428,0.0071887465212196,-0.13121854967419339,1.9087900591877196,-0.09089968483147312,-1.3283926990376442,-0.37847791612641146,0.7484526902349037,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.5082612973343933,-1.5635023960000878,0.27407703341639283,-0.8044782950165842,1.297762670732208,-0.2185395155031106,-0.9847059144700354,-0.10337117097503733,1.218659336522631,-0.2769463521890787,-0.9810524387811226,0.21424653908946278,-0.026084439794856754,-0.8060803686909153,-0.1193414227789769,-0.7021546498975915,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.6727734077964305,0.3156349290940006,0.05474670358423666,0.980963462421983,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,1.6759712003914506
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,3.2351629760606473,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,2.064524177674008,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,2.3743232740076974,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-1.1414796821394866,-0.1440014955019916,0.2831041601155353,1.424386598702559,-0.6218155673724237,-0.47236383781314445,0.6576025897023529,-0.5053144102533812,1.1774154565116635,1.1183862763280383,0.363879323215534,0.9811799111258631,-0.2769463521890787,-0.3555043107016339,0.5767617990783012,0.3920444453477722,-0.8060803686909153,-0.1193414227789769,-0.39496834915411405,1.1016567872642309,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,1.8918376286873708,0.3156349290940006,0.7436048820437116,0.5665372793742897,0.17481054690895054,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.35314601471461277,0.32827023897996827,0.15371233076723476,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,2.075508451101461,-2.1295125021252623,-0.0059487942851971275,-0.07577834812926862,-0.02615657281537943,-0.26135576211364236,-1.0289468439913514,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,-1.3219135553368895,0.10915214431964082,-4.362785986784972,-1.0610493245141497,0.1887727749726521,-1.6486555359786457,-0.1440014955019916,0.2831041601155353,-0.6368953293758137,0.9291980327201995,-0.22184544617604587,-0.8044782950165842,0.3962241302394134,-0.737964621369073,-0.5545279663522475,-0.6056654522299015,-0.24075967773386925,-0.2769463521890787,1.5096410270647829,1.125010186098458,1.0243998580634766,-0.8060803686909153,-0.1193414227789769,0.06960352542707103,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-1.0911691953642204,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.8786689809734062,0.3156349290940006,1.6459120735469672,-0.7294864203384968,0.9332475010482697,3.456080711379205,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-0.606128444493904
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,1.3123891430557004,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,-0.9586640895446836,1.0030329049872413,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,0.8284951430322705,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5128186582575642,0.23205676275979428,0.0071887465212196,-0.17955150124810282,1.9087900591877196,-0.09089968483147312,-0.5041104781814347,-0.37847791612641146,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,-1.0610493245141497,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,0.8738046898597487,-0.23091921077271393,-0.8044782950165842,0.3962241302394134,0.13856524477973858,-0.458932866770517,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.826597666625047,-0.29596012311705056,-0.6145621299955939,-0.8060803686909153,-0.1193414227789769,-1.1344909250180413,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,-0.9356281919787052,-0.9368693875799281,-0.28993632642049105,-1.0668460603377214,-0.9348805387096568,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.1545714371345476
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,-1.676345001928702,1.4040556684440046,-1.085718677797019,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,0.48800213343747456,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.5298460494338878,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,3.2470628697370967,3.0213039956722407,0.2831041601155353,0.050198646650310486,0.04290454695298627,0.5208834304457636,0.6576025897023529,-0.5053144102533812,1.1449513873950408,1.0227911767463076,-0.6056654522299015,0.22556355759069294,-0.2769463521890787,-1.0684451919686981,-0.9001522230984479,-1.2856331802245047,1.0852829559836468,-0.1193414227789769,-0.049857813750947985,1.1016567872642309,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,1.5175762094875815,0.3156349290940006,-0.22661790451892913,0.024015730657309286,-0.35890434674464444,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,1.0076609404555987,-1.3668283261223555
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,1.0989259222944818,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-1.6486555359786457,-1.6178157214979731,0.2831041601155353,-0.8659266547178551,0.7076246612783963,0.08996210087309225,0.6576025897023529,-0.5053144102533812,0.23595745212960656,-0.31554021739792104,0.5975045703108197,0.5493991376771944,-0.2769463521890787,0.005565748520718046,0.48053861278496757,1.1328036431004544,-0.8060803686909153,-0.1193414227789769,0.14924441821241705,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,-0.7648021839949372,0.14539511917531017,-0.21028919094676515,0.296868493996251,0.5971447872238419,-0.3776199132687977,0.3156349290940006,0.02564001998735744,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.8849440849284159,0.9152713187629992
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,2.4229128485630262,3.0228433187052572,0.8150043346955267,1.9720480954366224,-0.5717720673904501,1.3123891430557004,0.32827023897996827,2.241340264908283,2.2292721179423123,2.2659032986677996,2.658001467910712,-2.203743827745691,-3.9909842349102482,-4.013696703542605,2.4577385346455083,-0.060929145623999266,-0.41851816503692013,-2.1295125021252623,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,-1.3226154899885705,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,-2.4538639020848128,-2.2448020049973576,-0.7459971623600349,-1.3219135553368895,-11.584911614183646,-3.5503783898971006,-2.4456944501159676,0.1887727749726521,-1.1414796821394866,-0.1440014955019916,-3.532268828518446,-0.6368953293758137,-0.15097215305859163,-0.3851732089160706,-2.99759962209499,-2.3083914912389703,-1.1275334507685448,-1.6538716115421497,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,-0.6912764676854771,-1.7728741452937997,-0.9346114001047666,-0.8060803686909153,-0.1193414227789769,-1.3696211799081104,-0.8093359763861973,-0.25139403272135635,-1.0639993804943946,-0.7648021839949372,-2.327733509903751,-0.21028919094676515,-1.5518765349661834,0.5971447872238419,-1.6636458537106265,-2.4493270497694435,-2.2931924398973536,-0.7294864203384968,-0.6959874374732307,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-2.0205071001588246,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,-1.0622622833601445,0.2207155439054632,-0.4713808854725475,0.14785154675396017,-0.5717720673904501,-0.606097113626475,0.32827023897996827,1.1975262978377588,-0.28080805598759223,0.7495310376800284,1.2113352449285537,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,1.332292960792662,0.23205676275979428,0.0071887465212196,-0.17955150124810282,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,-0.7459971623600349,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,-0.8659266547178551,-1.5635023960000878,0.037994176364902564,-0.07343785265711564,0.3962241302394134,0.2034933830129839,-0.36333776718878635,-0.6056654522299015,0.6854100813135251,-0.2769463521890787,-0.28421022257492745,0.3395604561226415,0.1184539402544471,-0.8060803686909153,-0.1193414227789769,-0.5959667928504635,1.1016567872642309,-0.25139403272135635,-1.0639993804943946,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,0.5971447872238419,-0.4044121203613358,0.3156349290940006,0.35551576741865526,0.7624478386331992,-0.10609202869820471,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-1.3668283261223555
-0.6971503724526862,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,-0.4713808854725475,0.14785154675396017,1.4040556684440046,1.3123891430557004,0.32827023897996827,-0.8901016363032893,-0.28080805598759223,-0.7668412233077426,-0.9586640895446836,-0.06589267259040274,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.278429149472178,0.5128186582575642,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,1.0205863234946706,1.0827736174620626,-0.7459971623600349,1.0714637965910143,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,0.6522313184179455,-0.032121277336623205,0.6576025897023529,-0.5053144102533812,0.8852388344620596,0.6404107784193852,-0.6056654522299015,-0.9704691848621193,-0.2769463521890787,0.6932087275492737,-0.4257495371871285,-0.7642625950466585,1.2694180873522038,-0.1193414227789769,0.4867701066836454,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,0.14539511917531017,-0.21028919094676515,-0.3193798489912271,-0.9368693875799281,0.5749918944658903,0.3156349290940006,0.35551576741865526,0.7624478386331992,-0.19036280138035128,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-1.263465090005219,0.9152713187629992
0.9760105214337603,-0.03380617018914189,-0.24090434925393475,-0.42870614744177926,0.6803252826014409,0.2207155439054632,0.8150043346955267,0.14785154675396017,-0.5717720673904501,0.8327675788851566,0.32827023897996827,1.1975262978377588,-0.28080805598759223,-0.7668412233077426,1.2113352449285537,-1.1348182501680468,0.1959644953668505,0.19539944047573762,-0.28142044289834056,-0.060929145623999266,-0.41851816503692013,0.40643654046167865,-0.0059487942851971275,0.21801323245797383,-0.02615657281537943,-0.26135576211364236,0.3910294270879437,0.23205676275979428,0.0071887465212196,1.161959820600598,-0.47719653450751004,-0.09089968483147312,0.27252443800654275,-0.1408422691312417,0.7484526902349037,-0.6954465848472298,0.10915214431964082,0.24571916410891234,0.5943597298789582,0.1887727749726521,-0.24215375121106983,-0.1440014955019916,0.2831041601155353,0.050198646650310486,-1.5635023960000878,0.10365523653715493,-0.07343785265711564,0.3962241302394134,0.17102931389636125,-0.41113531697965167,1.1348426386299768,-0.6336801815721578,-0.2769463521890787,0.29304191032195365,-0.46602901051922163,-0.11383988482479124,1.2671448141254316,-0.1193414227789769,0.962719251662737,-0.8093359763861973,-0.25139403272135635,0.7671665474291605,1.2471098675953478,1.3819594337148409,-0.21028919094676515,0.9131168369837291,0.5971447872238419,-0.43011076798070913,0.3156349290940006,0.37977133708272126,-0.7294864203384968,2.4501214093269077,-0.342924933837373,-0.12450884062405469,-0.28419521178459883,-0.06662485965928319,-0.12552210157097818,-0.12790207477481008,-0.606128444493904
